Number		Dims		Class Data
976		(1, 64, 64, 3)		[b'ice cream, icecream']
977		(1, 64, 64, 3)		[b'refrigerator, icebox']
978		(1, 64, 64, 3)		[b'volleyball']
979		(1, 64, 64, 3)		[b'fountain']
980		(1, 64, 64, 3)		[b'ice lolly, lolly, lollipop, popsicle']
981		(1, 64, 64, 3)		[b'bikini, two-piece']
982		(1, 64, 64, 3)		[b'bucket, pail']
983		(1, 64, 64, 3)		[b'desk']
984		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
985		(1, 64, 64, 3)		[b'chimpanzee, chimp, Pan troglodytes']
986		(1, 64, 64, 3)		[b'magnetic compass']
987		(1, 64, 64, 3)		[b'barrel, cask']
988		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
989		(1, 64, 64, 3)		[b'desk']
990		(1, 64, 64, 3)		[b'espresso']
991		(1, 64, 64, 3)		[b'wooden spoon']
992		(1, 64, 64, 3)		[b'pizza, pizza pie']
993		(1, 64, 64, 3)		[b'drumstick']
994		(1, 64, 64, 3)		[b'gazelle']
995		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
996		(1, 64, 64, 3)		[b'apron']
997		(1, 64, 64, 3)		[b'chest']
998		(1, 64, 64, 3)		[b'swimming trunks, bathing trunks']
999		(1, 64, 64, 3)		[b'sea cucumber, holothurian']
