Number		Dims		Class Data
970		(1, 64, 64, 3)		[b'cockroach, roach']
971		(1, 64, 64, 3)		[b'turnstile']
972		(1, 64, 64, 3)		[b'sandal']
973		(1, 64, 64, 3)		[b'teddy, teddy bear']
974		(1, 64, 64, 3)		[b'baboon']
975		(1, 64, 64, 3)		[b'ox']
976		(1, 64, 64, 3)		[b'oboe, hautboy, hautbois']
977		(1, 64, 64, 3)		[b'syringe']
978		(1, 64, 64, 3)		[b'thatch, thatched roof']
979		(1, 64, 64, 3)		[b'sewing machine']
980		(1, 64, 64, 3)		[b'sea slug, nudibranch']
981		(1, 64, 64, 3)		[b'reel']
982		(1, 64, 64, 3)		[b'Labrador retriever']
983		(1, 64, 64, 3)		[b'European fire salamander, Salamandra salamandra']
984		(1, 64, 64, 3)		[b'tractor']
985		(1, 64, 64, 3)		[b'frying pan, frypan, skillet']
986		(1, 64, 64, 3)		[b'fountain']
987		(1, 64, 64, 3)		[b'rocking chair, rocker']
988		(1, 64, 64, 3)		[b'barbershop']
989		(1, 64, 64, 3)		[b'pill bottle']
990		(1, 64, 64, 3)		[b'lemon']
991		(1, 64, 64, 3)		[b'meat loaf, meatloaf']
992		(1, 64, 64, 3)		[b'American alligator, Alligator mississipiensis']
993		(1, 64, 64, 3)		[b"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk"]
994		(1, 64, 64, 3)		[b'tractor']
995		(1, 64, 64, 3)		[b'Labrador retriever']
996		(1, 64, 64, 3)		[b'mushroom']
997		(1, 64, 64, 3)		[b'alp']
998		(1, 64, 64, 3)		[b'triumphal arch']
999		(1, 64, 64, 3)		[b'koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus']
